timestamp,value,is_anomaly,pred_mean,pred_std,detected
2014-01-11 05:50:00,94.59356313,0,93.23904594243591,0.8276016142741239,0
2014-01-11 05:55:00,94.28690503,0,93.18107744481652,0.8625647669373305,0
2014-01-11 06:00:00,92.90331287,0,93.12771080762994,0.9049807982825557,0
2014-01-11 06:05:00,94.74400109,0,93.08164456948772,0.9545812820231521,0
2014-01-11 06:10:00,92.66672465,0,93.04566537766887,1.0108522243635814,0
2014-01-11 06:15:00,93.05630062,0,93.02214641480542,1.0731526560451652,0
2014-01-11 06:20:00,93.37169914,0,93.0125112419154,1.1408111763842743,0
2014-01-11 06:25:00,93.94764697,0,93.01678854744242,1.2131856400898535,0
2014-01-11 06:30:00,94.07377195,0,93.03337577250853,1.2896868304856979,0
2014-01-11 06:35:00,92.55776875,0,93.05908565991712,1.3697749358000235,0
2014-01-11 06:40:00,94.30068569,0,93.08948070635944,1.4529397183998567,0
2014-01-11 06:45:00,93.36165237,0,93.1194266100396,1.5386746647038247,0
2014-01-11 06:50:00,93.68622053,0,93.14373973316337,1.6264538907277184,0
2014-01-11 06:55:00,93.40136129,0,93.1577827134415,1.7157183094831403,0
2014-01-11 07:00:00,93.82579443,0,93.15788308029077,1.8058743294764044,0
2014-01-11 07:05:00,94.34504458,0,93.1415055538894,1.8963045837375372,0
2014-01-11 07:10:00,92.52298134,0,93.10718239884305,1.9863869847830258,0
2014-01-11 07:15:00,94.55623997,0,93.0542752677721,2.0755168103568677,0
2014-01-11 07:20:00,93.42167552,0,92.98268551724952,2.1631268639373236,0
2014-01-11 07:25:00,94.55670963,0,92.89263499607497,2.248702489583171,0
2014-01-11 07:30:00,94.00299141,0,92.78460454821747,2.3317903830463775,0
2014-01-11 07:35:00,93.69773878,0,92.65945394354326,2.4120018766892843,0
2014-01-11 07:40:00,94.57920219,0,92.51867479157251,2.4890122783890822,0
2014-01-11 07:45:00,93.59293473,0,92.3646705282861,2.5625579615010077,0
2014-01-11 07:50:00,94.13704811,0,92.20093406889312,2.6324325343947454,0
2014-01-11 07:55:00,94.40785417,0,92.03201307950731,2.6984828924010387,0
2014-01-11 08:00:00,94.64779629,0,91.86321022919331,2.7606054945715544,0
2014-01-11 08:05:00,93.33251722,0,91.70004384133529,2.818742903070784,0
2014-01-11 08:10:00,92.89302415,0,91.54756856289474,2.8728804720721612,0
2014-01-11 08:15:00,92.99066343,0,91.40970256085008,2.92304303317939,0
2014-01-11 08:20:00,93.72724637,0,91.28871290177423,2.96929144892937,0
2014-01-11 08:25:00,94.33944255,0,91.18497351902573,3.01171895921704,0
2014-01-11 08:30:00,93.79659131,0,91.09704338419387,3.0504473045789884,0
2014-01-11 08:35:00,94.67010916,0,91.02203742322635,3.085622661839641,0
2014-01-11 08:40:00,92.53199805,0,90.95620114163522,3.117411464924083,0
2014-01-11 08:45:00,94.33561852,0,90.89556681675052,3.1459962046321377,0
2014-01-11 08:50:00,93.62902887,0,90.83656858775852,3.1715713071273695,0
2014-01-11 08:55:00,94.62091536,0,90.77651958707543,3.194339185188301,0
2014-01-11 09:00:00,94.44751018,0,90.71389407201974,3.2145065429870514,0
2014-01-11 09:05:00,94.01167108,0,90.64839856203868,3.2322809981050455,0
2014-01-11 09:10:00,93.86158396,0,90.58084951215618,3.2478680665592714,0
2014-01-11 09:15:00,93.64043115,0,90.51289790498494,3.2614685396022507,0
2014-01-11 09:20:00,94.27431253,0,90.44665443713112,3.2732762658944194,0
2014-01-11 09:25:00,92.58694914,0,90.3842752467441,3.283476339615688,0
2014-01-11 09:30:00,93.28546915,0,90.32756887242806,3.292243684150231,0
2014-01-11 09:35:00,93.56102719,0,90.27768007025904,3.2997420119883865,0
2014-01-11 09:40:00,92.82516005,0,90.23489428708149,3.3061231342734,0
2014-01-11 09:45:00,93.35292839,0,90.19858823017331,3.311526587851825,0
2014-01-11 09:50:00,93.43482881,0,90.16732968823638,3.3160795436782693,0
2014-01-11 09:55:00,92.58240731,0,90.13910803624144,3.3198969579061606,0
2014-01-11 10:00:00,92.70580467,0,90.1116601168839,3.323081925897974,0
2014-01-11 10:05:00,93.09856998,0,90.08284656797494,3.3257261996120353,0
2014-01-11 10:10:00,92.96716109,0,90.05103004721492,3.3279108302368767,0
2014-01-11 10:15:00,94.57287401,0,90.0154059777589,3.329706900376516,0
2014-01-11 10:20:00,94.02560242,0,89.97623584208584,3.3311763133348347,0
2014-01-11 10:25:00,92.98447709,0,89.93493351602643,3.3323726108778104,0
2014-01-11 10:30:00,94.39914346,0,89.89396161943606,3.333341795036186,0
2014-01-11 10:35:00,93.72281664,0,89.85651418980096,3.3341231338242427,0
2014-01-11 10:40:00,94.71520151,0,89.82599826826873,3.334749934993863,0
2014-01-11 10:45:00,94.69138659,0,89.80537703144671,3.3352502759507665,0
2014-01-11 10:50:00,93.48638872,0,89.79648864668414,3.335647681605784,0
2014-01-11 10:55:00,94.75414109,0,89.7994895638336,3.3359617451338166,0
2014-01-11 11:00:00,92.41949869,0,89.81257066331104,3.3362086893211758,0
2014-01-11 11:05:00,94.36921285,0,89.83205072536211,3.336401868387541,0
2014-01-11 11:10:00,92.48965317,0,89.85286998166353,3.33655221188902,0
2014-01-11 11:15:00,94.72489591,0,89.86940781514791,3.3366686135814665,0
2014-01-11 11:20:00,93.75105866,0,89.87646231538277,3.3367582689999447,0
2014-01-11 11:25:00,93.78890108,0,89.87018286014437,3.3368269660498395,0
2014-01-11 11:30:00,93.06666292,0,89.84875552966744,3.3368793331684428,0
2014-01-11 11:35:00,92.82216968,0,89.81270237331333,3.336919049661853,0
2014-01-11 11:40:00,93.97044404,0,89.76474991141126,3.3369490227047636,0
2014-01-11 11:45:00,93.72493813,0,89.70932097160502,3.3369715352577103,0
2014-01-11 11:50:00,92.73432709,0,89.65177941046232,3.336988368847767,0
2014-01-11 11:55:00,93.20331552,0,89.59759223793085,3.3370009048070917,0
2014-01-11 12:00:00,94.71640082,0,89.55156568672173,3.3370102071945227,0
2014-01-11 12:05:00,93.91904103,0,89.51727148452808,3.3370170902575054,0
2014-01-11 12:10:00,94.60780482,0,89.49672450956966,3.3370221729382186,0
2014-01-11 12:15:00,93.15548945,0,89.49032001020505,3.3370259225974794,0
2014-01-11 12:20:00,93.90984121,0,89.49699834414281,3.3370286898276817,0
2014-01-11 12:25:00,93.94701106,0,89.51458063469659,3.3370307359537836,0
2014-01-11 12:30:00,93.15890671,0,89.54020703382925,3.3370322545792668,0
2014-01-11 12:35:00,92.89435139,0,89.57080586603686,3.3370333883208114,0
2014-01-11 12:40:00,93.77514296,0,89.60352395954204,3.3370342416891927,0
2014-01-11 12:45:00,92.41672364,0,89.63605609403234,3.337034890912143,0
2014-01-11 12:50:00,94.6238456,0,89.66682667450134,3.3370353913552666,0
2014-01-11 12:55:00,93.77103682,0,89.6950007508074,3.3370357830770727,0
2014-01-11 13:00:00,94.55277327,0,89.72033268377513,3.3370360949516558,0
2014-01-11 13:05:00,92.65660284,0,89.74289385554364,3.3370363477055642,0
2014-01-11 13:10:00,92.95351867,0,89.76274821274454,3.337036556142139,0
2014-01-11 13:15:00,94.01945154,0,89.77965860710356,3.3370367307655857,0
2014-01-11 13:20:00,94.47211251,0,89.79290303888445,3.33703687896685,0
2014-01-11 13:25:00,93.38996145,0,89.80125752859998,3.337037005892667,0
2014-01-11 13:30:00,94.42836279,0,89.80316553368273,3.3370371150868166,0
2014-01-11 13:35:00,94.75465249,0,89.7970702340075,3.3370372089674296,0
2014-01-11 13:40:00,94.38838706,0,89.7818450364444,3.3370372891851234,0
2014-01-11 13:45:00,93.62846739,0,89.7572284349595,3.337037356892742,0
2014-01-11 13:50:00,92.89595743,0,89.72415893235467,3.3370374129475784,0
2014-01-11 13:55:00,92.96056796,0,89.68491753345026,3.337037458060301,0
2014-01-11 14:00:00,94.07068334,0,89.64301836058233,3.3370374929005635,0
2014-01-11 14:05:00,94.62119258,0,89.60283666416454,3.3370375181667855,0
2014-01-11 14:10:00,93.80327542,0,89.56901858443291,3.337037534626267,0
2014-01-11 14:15:00,93.75568524,0,89.54576707810836,3.3370375431311476,0
2014-01-11 14:20:00,92.57743296,0,89.53613233351126,3.337037544615452,0
2014-01-11 14:25:00,93.53232972,0,89.54144438319152,3.3370375400782306,0
2014-01-11 14:30:00,94.46295461,0,89.56100688975766,3.337037530557575,0
2014-01-11 14:35:00,93.55514731,0,89.59212649281606,3.3370375170998385,0
2014-01-11 14:40:00,93.21121813,0,89.63048961170904,3.3370375007278645,0
2014-01-11 14:45:00,94.855873,0,89.67083040024484,3.3370374824112843,0
2014-01-11 14:50:00,94.47072387,0,89.70777367552284,3.3370374630411725,0
2014-01-11 14:55:00,94.87669264,0,89.7366980266248,3.337037443410529,0
2014-01-11 15:00:00,95.17047476,0,89.7544559630525,3.337037424201277,0
2014-01-11 15:05:00,93.5504818,0,89.7598128665812,3.3370374059777843,0
2014-01-11 15:10:00,94.75182608,0,89.75352069487123,3.3370373891863783,0
2014-01-11 15:15:00,93.95912953,0,89.73801546852906,3.3370373741599177,0
2014-01-11 15:20:00,94.39400327,0,89.71680469619014,3.3370373611262605,0
2014-01-11 15:25:00,95.02723517,0,89.69367571497662,3.3370373502193926,0
2014-01-11 15:30:00,93.79151274,0,89.67189410825499,3.3370373414920174,0
2014-01-11 15:35:00,93.75638585,0,89.65356382884534,3.3370373349285614,0
2014-01-11 15:40:00,94.3013049,0,89.63928588076787,3.3370373304577665,0
2014-01-11 15:45:00,94.31965811,0,89.62818715937983,3.3370373279642656,0
2014-01-11 15:50:00,95.20914604,0,89.61830919539584,3.337037327298797,0
2014-01-11 15:55:00,96.41472363,0,89.60726611706679,3.3370373282869283,0
2014-01-11 16:00:00,95.09609059,0,89.59302016242407,3.337037330736331,0
2014-01-11 16:05:00,96.24306734,0,89.57459527401949,3.3370373344427846,0
2014-01-11 16:10:00,95.66829567,0,89.55256086253254,3.337037339195156,0
2014-01-11 16:15:00,96.12085986,0,89.52916600497234,3.337037344779631,1
2014-01-11 16:20:00,96.70153561,0,89.50807844696634,3.3370373509834477,1
2014-01-11 16:25:00,94.88905019,0,89.4937669279862,3.3370373575983363,0
2014-01-11 16:30:00,95.70591997,0,89.49064221544407,3.337037364423814,0
2014-01-11 16:35:00,94.96370356,0,89.50212661418523,3.3370373712703847,0
