timestamp,value,is_anomaly,pred_mean,pred_std,detected
2014-10-16 12:00:00,17691,0,17732.621698610958,863.4596158624269,0
2014-10-16 12:30:00,17052,0,17071.259118091173,1369.2984883479005,0
2014-10-16 13:00:00,16783,0,16805.320245628336,1947.6379659042163,0
2014-10-16 13:30:00,18392,0,17357.763845423167,2478.9117939467283,0
2014-10-16 14:00:00,18593,0,18136.38449786331,2887.0178815050713,0
2014-10-16 14:30:00,19364,0,18575.3478899621,3150.437646185255,0
2014-10-16 15:00:00,19176,0,18368.874392338606,3293.685156246852,0
2014-10-16 15:30:00,16795,0,17111.47422988467,3359.1613895512382,0
2014-10-16 16:00:00,15293,0,15330.18771930704,3384.181178331174,0
2014-10-16 16:30:00,14922,0,15064.024805590785,3392.161540015119,0
2014-10-16 17:00:00,17899,0,17392.23596910338,3394.2813603837467,0
2014-10-16 17:30:00,21758,0,20514.587890844618,3394.7536542048188,0
2014-10-16 18:00:00,24169,0,22366.899732412072,3394.840765023069,0
2014-10-16 18:30:00,24615,0,23255.194801365433,3394.8542764471867,0
2014-10-16 19:00:00,26370,0,23989.0434450177,3394.856091599888,0
2014-10-16 19:30:00,26990,0,24033.844134629864,3394.856256427365,0
2014-10-16 20:00:00,26168,0,23208.37091575317,3394.8562687231793,0
2014-10-16 20:30:00,25449,0,22546.43304821227,3394.8562682149845,0
2014-10-16 21:00:00,25994,0,22466.267964875224,3394.856264650347,0
2014-10-16 21:30:00,27115,0,22378.92997724302,3394.85626455567,0
2014-10-16 22:00:00,26191,0,22054.724108505758,3394.856263960674,0
2014-10-16 22:30:00,25146,0,21496.20471925116,3394.856263628934,0
2014-10-16 23:00:00,24371,0,20274.2377690839,3394.856263624573,0
2014-10-16 23:30:00,23771,0,18244.273907100192,3394.8562635214125,0
2014-10-17 00:00:00,19268,0,15925.284387639938,3394.8562635011535,0
2014-10-17 00:30:00,15623,0,13744.085498527545,3394.8562634948557,0
2014-10-17 01:00:00,12595,0,11810.704032391219,3394.856263481993,0
2014-10-17 01:30:00,10224,0,10261.550441219955,3394.856263482366,0
2014-10-17 02:00:00,7941,0,9023.609327266075,3394.856263483099,0
2014-10-17 02:30:00,6678,0,7785.163448860845,3394.856263482105,0
2014-10-17 03:00:00,5182,0,6687.731808244789,3394.8562634948207,0
2014-10-17 03:30:00,4502,0,5989.885260932842,3394.8562635070048,0
2014-10-17 04:00:00,4316,0,5209.333308695077,3394.856263518388,0
2014-10-17 04:30:00,3512,0,4086.0041437746368,3394.856263636437,0
2014-10-17 05:00:00,3174,0,3527.0518997847757,3394.8562636632278,0
2014-10-17 05:30:00,4771,0,4391.848003849942,3394.8562639272714,0
2014-10-17 06:00:00,6557,0,6560.429524723808,3394.856264737093,0
2014-10-17 06:30:00,11929,0,9524.105079820642,3394.8562647352787,0
2014-10-17 07:00:00,14950,0,12667.957484062428,3394.856268246317,0
2014-10-17 07:30:00,19835,0,15132.633598531822,3394.856272160982,0
2014-10-17 08:00:00,20149,0,16363.77051918198,3394.856274802331,0
2014-10-17 08:30:00,19998,0,16669.37980328214,3394.8563074833737,0
2014-10-17 09:00:00,19310,0,16728.85306145783,3394.8563160047133,0
2014-10-17 09:30:00,18601,0,16836.10749556022,3394.856386153964,0
2014-10-17 10:00:00,17567,0,16892.001450439962,3394.856454077702,0
2014-10-17 10:30:00,17890,0,16917.50363332031,3394.8554884017503,0
2014-10-17 11:00:00,17470,0,17276.687651699813,3394.8538614248996,0
2014-10-17 11:30:00,18557,0,17966.744010830993,3394.8437833405796,0
2014-10-17 12:00:00,18944,0,18222.658199360176,3394.9447460141855,0
2014-10-17 12:30:00,17922,0,17779.447062933665,3395.222412551438,0
2014-10-17 13:00:00,17627,0,17488.348232212265,3395.520042889502,0
2014-10-17 13:30:00,18361,0,17863.292502790846,3395.7172417635566,0
2014-10-17 14:00:00,19557,0,18422.146183627996,3395.704651290302,0
2014-10-17 14:30:00,19811,0,18681.430300641867,3395.4915016057366,0
2014-10-17 15:00:00,19277,0,18365.359345610625,3395.1892996755446,0
2014-10-17 15:30:00,16741,0,17060.636298876623,3394.9240280967233,0
2014-10-17 16:00:00,14948,0,15277.22320929488,3394.8431895984995,0
2014-10-17 16:30:00,14244,0,15034.487692872288,3394.854530002046,0
2014-10-17 17:00:00,17563,0,17385.99721883801,3394.8556177056903,0
2014-10-17 17:30:00,21246,0,20515.872510136116,3394.856435756292,0
2014-10-17 18:00:00,23115,0,22367.2613608454,3394.856400287579,0
2014-10-17 18:30:00,24785,0,23256.833673632158,3394.8563046908166,0
2014-10-17 19:00:00,26396,0,23990.761735151173,3394.856304588821,0
2014-10-17 19:30:00,26837,0,24031.29643360578,3394.856275578444,0
2014-10-17 20:00:00,26621,0,23204.00820811929,3394.8562704078713,0
2014-10-17 20:30:00,26144,0,22544.97422921616,3394.8562682962333,0
2014-10-17 21:00:00,26019,0,22466.352724910765,3394.8562646479736,0
2014-10-17 21:30:00,26816,0,22377.889411445012,3394.856264548349,0
2014-10-17 22:00:00,26701,0,22052.8653495339,3394.8562639619918,0
2014-10-17 22:30:00,26519,0,21492.497837141207,3394.856263627688,0
2014-10-17 23:00:00,26740,0,20266.537561994875,3394.856263623906,0
2014-10-17 23:30:00,26173,0,18233.780065560815,3394.85626352158,0
2014-10-18 00:00:00,25059,0,15914.791995043795,3394.856263500913,0
2014-10-18 00:30:00,24437,0,13734.556795620092,3394.8562634948344,0
