timestamp,value,is_anomaly,pred_mean_bsts,pred_lower,pred_upper,detected_bsts,pred_mean_lstm,detected_lstm,cp_prob,resid_bsts,sigma_bsts,z_bsts,resid_lstm,sigma_lstm,z_lstm,hybrid_score,detected_hybrid
2014-10-16 12:00:00,17691,0,17905.293775414673,16101.665112698813,19708.92243813053,0,18719.637,0,0.01,-214.2937754146733,142.3804117446471,-1.5050790539853165,-1028.6369999999988,121.97804107502344,-8.432968679725956,4.969023866855636,0
2014-10-16 12:30:00,17052,0,17467.65008472022,14134.32303414862,20800.977135291814,0,18253.14,0,0.01,-415.65008472021873,142.3804117446471,-2.919292616358412,-1201.1399999999994,121.97804107502344,-9.84718224209905,6.383237429228731,0
2014-10-16 13:00:00,16783,0,16682.739899327044,11554.365615866103,21811.114182787984,0,17160.988,0,0.01,100.26010067295647,260.01660961411767,0.38559113904972947,-377.9880000000012,434.10456138930283,-0.8707303115873584,0.6281607253185439,0
2014-10-16 13:30:00,18392,0,16872.549121474734,9717.371437259138,24027.72680569033,0,17020.816,0,0.0099999999999999,1519.4508785252656,874.177735103646,1.7381486824817305,1371.184000000001,1174.9565559314312,1.167008254967362,1.4525784687245462,0
2014-10-16 14:00:00,18593,0,16746.61618671167,7355.923806317092,26137.30856710625,0,18954.244,0,0.0099999999999999,1846.3838132883284,1041.3756093390205,1.7730238702827512,-361.2439999999988,1017.8089394355898,-0.3549231943279267,1.063973532305339,0
2014-10-16 14:30:00,19364,0,16794.146999455468,4976.916860264759,28611.377138646178,0,19277.045,0,0.0099999999999999,2569.853000544532,1239.3493791862666,2.07355007692169,86.95500000000175,925.3599920153598,0.09396883456201811,1.083759455741854,0
2014-10-16 15:00:00,19176,0,16056.793554385673,1635.9904576567642,30477.59665111458,0,19350.488,0,0.01,3119.206445614327,1408.1578856060526,2.2150970977745597,-174.4880000000012,845.2396492423234,-0.206436127501133,1.2107666126378462,0
2014-10-16 15:30:00,16795,0,14459.656498681055,-2730.406161727411,31649.719159089524,0,18584.943,0,0.01,2335.3435013189446,1362.2498094254738,1.714328374399899,-1789.9429999999993,955.1766958637156,-1.873939144193053,1.794133759296476,0
2014-10-16 16:00:00,15293,0,12433.65844859984,-7681.942394132868,32549.259291332542,0,15175.625,0,0.01,2859.341551400161,1369.0690619986951,2.0885298125324856,117.375,912.221003353415,0.12866947764688363,1.1085996450896847,0
2014-10-16 16:30:00,14922,0,11309.30460966075,-11880.16612735282,34498.77534667432,0,13882.744,0,0.0099999999999999,3612.6953903392496,1449.887246849508,2.491707819480001,1039.2559999999994,969.103774949595,1.0723887646130086,1.7820482920465048,0
