timestamp,value,is_anomaly,pred_mean,detected
2014-10-16 12:00:00,17691,0,18719.637,0
2014-10-16 12:30:00,17052,0,18253.14,0
2014-10-16 13:00:00,16783,0,17160.988,0
2014-10-16 13:30:00,18392,0,17020.816,0
2014-10-16 14:00:00,18593,0,18954.244,0
2014-10-16 14:30:00,19364,0,19277.045,0
2014-10-16 15:00:00,19176,0,19350.488,0
2014-10-16 15:30:00,16795,0,18584.943,0
2014-10-16 16:00:00,15293,0,15175.625,0
2014-10-16 16:30:00,14922,0,13882.744,0
2014-10-16 17:00:00,17899,0,16413.154,0
2014-10-16 17:30:00,21758,0,21075.17,0
2014-10-16 18:00:00,24169,0,24264.676,0
2014-10-16 18:30:00,24615,0,25248.328,0
2014-10-16 19:00:00,26370,0,24704.73,0
2014-10-16 19:30:00,26990,0,25617.719,0
2014-10-16 20:00:00,26168,0,25635.637,0
2014-10-16 20:30:00,25449,0,25143.121,0
2014-10-16 21:00:00,25994,0,25080.098,0
2014-10-16 21:30:00,27115,0,26144.812,0
2014-10-16 22:00:00,26191,0,27453.582,0
2014-10-16 22:30:00,25146,0,25844.043,0
2014-10-16 23:00:00,24371,0,23942.922,0
2014-10-16 23:30:00,23771,0,22456.56,0
2014-10-17 00:00:00,19268,0,21446.475,0
2014-10-17 00:30:00,15623,0,16589.305,0
2014-10-17 01:00:00,12595,0,12398.946,0
2014-10-17 01:30:00,10224,0,9563.523,0
2014-10-17 02:00:00,7941,0,8361.425,0
2014-10-17 02:30:00,6678,0,6547.55,0
2014-10-17 03:00:00,5182,0,5093.4004,0
2014-10-17 03:30:00,4502,0,3925.9355,0
2014-10-17 04:00:00,4316,0,3652.3203,0
2014-10-17 04:30:00,3512,0,3929.001,0
2014-10-17 05:00:00,3174,0,3626.249,0
2014-10-17 05:30:00,4771,0,3884.8457,0
2014-10-17 06:00:00,6557,0,6586.4414,0
2014-10-17 06:30:00,11929,0,9663.511,0
2014-10-17 07:00:00,14950,0,15266.07,0
2014-10-17 07:30:00,19835,0,18128.002,0
2014-10-17 08:00:00,20149,0,21292.547,0
2014-10-17 08:30:00,19998,0,20693.635,0
2014-10-17 09:00:00,19310,0,19573.312,0
2014-10-17 09:30:00,18601,0,18686.26,0
2014-10-17 10:00:00,17567,0,18087.453,0
2014-10-17 10:30:00,17890,0,17328.502,0
2014-10-17 11:00:00,17470,0,17889.79,0
2014-10-17 11:30:00,18557,0,18045.223,0
2014-10-17 12:00:00,18944,0,18974.812,0
2014-10-17 12:30:00,17922,0,19007.8,0
2014-10-17 13:00:00,17627,0,17894.184,0
2014-10-17 13:30:00,18361,0,17753.719,0
2014-10-17 14:00:00,19557,0,18753.445,0
2014-10-17 14:30:00,19811,0,19873.795,0
2014-10-17 15:00:00,19277,0,19408.822,0
2014-10-17 15:30:00,16741,0,17569.896,0
2014-10-17 16:00:00,14948,0,14520.35,0
2014-10-17 16:30:00,14244,0,14793.275,0
2014-10-17 17:00:00,17563,0,16633.824,0
2014-10-17 17:30:00,21246,0,20946.467,0
2014-10-17 18:00:00,23115,0,23964.514,0
2014-10-17 18:30:00,24785,0,24347.77,0
2014-10-17 19:00:00,26396,0,24957.066,0
2014-10-17 19:30:00,26837,0,25555.762,0
2014-10-17 20:00:00,26621,0,25572.225,0
2014-10-17 20:30:00,26144,0,25575.953,0
2014-10-17 21:00:00,26019,0,25627.943,0
2014-10-17 21:30:00,26816,0,26078.832,0
2014-10-17 22:00:00,26701,0,27212.822,0
2014-10-17 22:30:00,26519,0,27109.754,0
2014-10-17 23:00:00,26740,0,26364.453,0
2014-10-17 23:30:00,26173,0,25462.453,0
2014-10-18 00:00:00,25059,0,24287.0,0
2014-10-18 00:30:00,24437,0,22936.137,0
2014-10-18 01:00:00,22718,0,22086.824,0
2014-10-18 01:30:00,20700,0,20212.89,0
2014-10-18 02:00:00,19623,0,17982.934,0
2014-10-18 02:30:00,16675,0,16765.867,0
2014-10-18 03:00:00,14447,0,14041.833,0
2014-10-18 03:30:00,12377,0,11811.04,0
2014-10-18 04:00:00,10609,0,9587.432,0
2014-10-18 04:30:00,6436,0,7801.878,0
2014-10-18 05:00:00,4562,0,4311.8623,0
2014-10-18 05:30:00,3783,0,3388.5254,0
2014-10-18 06:00:00,3923,0,4028.083,0
2014-10-18 06:30:00,5060,0,4797.708,0
2014-10-18 07:00:00,5992,0,6221.247,0
2014-10-18 07:30:00,8639,0,7594.5977,0
2014-10-18 08:00:00,10309,0,10715.228,0
2014-10-18 08:30:00,13563,0,12852.877,0
2014-10-18 09:00:00,14136,0,15727.219,0
2014-10-18 09:30:00,16945,0,15980.425,0
2014-10-18 10:00:00,17004,0,17898.713,0
2014-10-18 10:30:00,19045,0,17749.898,0
2014-10-18 11:00:00,19859,0,19137.732,0
2014-10-18 11:30:00,21198,0,20024.152,0
2014-10-18 12:00:00,21550,0,21187.783,0
2014-10-18 12:30:00,21583,0,21363.71,0
2014-10-18 13:00:00,21455,0,21103.963,0
2014-10-18 13:30:00,21869,0,20975.465,0
2014-10-18 14:00:00,21426,0,21458.305,0
2014-10-18 14:30:00,21650,0,21059.707,0
2014-10-18 15:00:00,21611,0,21181.793,0
2014-10-18 15:30:00,20904,0,20754.633,0
2014-10-18 16:00:00,18820,0,18873.559,0
2014-10-18 16:30:00,17255,0,17507.21,0
2014-10-18 17:00:00,19029,0,17618.723,0
2014-10-18 17:30:00,22812,0,20902.484,0
2014-10-18 18:00:00,24455,0,24940.281,0
2014-10-18 18:30:00,26373,0,25386.762,0
2014-10-18 19:00:00,27460,0,26370.45,0
2014-10-18 19:30:00,27222,0,26584.46,0
2014-10-18 20:00:00,25204,0,26044.305,0
2014-10-18 20:30:00,24329,0,24225.072,0
2014-10-18 21:00:00,24526,0,23922.39,0
2014-10-18 21:30:00,25203,0,24457.598,0
2014-10-18 22:00:00,25975,0,25451.777,0
2014-10-18 22:30:00,27073,0,26420.242,0
2014-10-18 23:00:00,27881,0,27469.027,0
2014-10-18 23:30:00,28626,0,27906.023,0
2014-10-19 00:00:00,28093,0,28108.877,0
2014-10-19 00:30:00,26200,0,27017.984,0
2014-10-19 01:00:00,25610,0,24683.166,0
2014-10-19 01:30:00,23483,0,23750.273,0
2014-10-19 02:00:00,21850,0,21442.686,0
2014-10-19 02:30:00,19297,0,19624.754,0
2014-10-19 03:00:00,16574,0,16881.045,0
2014-10-19 03:30:00,14355,0,14025.913,0
2014-10-19 04:00:00,12112,0,11666.368,0
2014-10-19 04:30:00,7284,0,9368.697,0
2014-10-19 05:00:00,4845,0,4756.9873,0
2014-10-19 05:30:00,3667,0,2706.8145,0
2014-10-19 06:00:00,3718,0,3055.167,0
