timestamp,value,is_anomaly,bsts_mean,gp_mean,gp_std,flags_bsts,flags_gp,detected
2014-10-16 12:00:00,17691,0,17907.329195969967,17821.73984963787,918.3149770855115,0,0,0
2014-10-16 12:30:00,17052,0,17467.322258373344,17275.83590860049,1391.6912113767323,0,0,0
2014-10-16 13:00:00,16783,0,16680.09352595982,16958.310814930293,1921.9426219371778,0,0,0
2014-10-16 13:30:00,18392,0,16867.633164608622,17355.955359013285,2404.065982415847,0,0,0
2014-10-16 14:00:00,18593,0,16739.22628856454,18162.00661956739,2775.3518972913794,0,0,0
2014-10-16 14:30:00,19364,0,16784.690289929033,18777.20579840606,3017.011385649075,0,0,0
2014-10-16 15:00:00,19176,0,16046.286239282776,18592.18439629428,3149.6917012926,0,0,0
2014-10-16 15:30:00,16795,0,14449.469649467177,17193.371394774058,3211.401954035858,0,0,0
2014-10-16 16:00:00,15293,0,12424.509694909213,15389.171358238025,3235.645513796387,0,0,0
2014-10-16 16:30:00,14922,0,11301.110285235587,15154.695078918001,3243.599680553293,0,0,0
2014-10-16 17:00:00,17899,0,13199.376086195036,17299.807340750525,3245.7779742308508,0,0,0
2014-10-16 17:30:00,21758,0,15561.410325127406,20289.770952067898,3246.284004944312,0,0,0
2014-10-16 18:00:00,24169,0,17069.496793061164,22405.892553052447,3246.3836425364652,0,0,0
2014-10-16 18:30:00,24615,0,17660.644154916477,23574.157646760286,3246.399729681865,0,0,0
2014-10-16 19:00:00,26370,0,18049.22961683933,24220.63600838062,3246.4018955959805,1,0,0
2014-10-16 19:30:00,26990,0,18032.51368830436,24162.29671534714,3246.402100374061,1,0,0
2014-10-16 20:00:00,26168,0,17214.287180817562,23497.75273819879,3246.4015103781458,1,0,0
2014-10-16 20:30:00,25449,0,16720.521067826445,22957.443597388447,3246.39843913141,1,0,0
2014-10-16 21:00:00,25994,0,17202.74546828323,22797.752134052702,3246.384836196243,1,0,0
2014-10-16 21:30:00,27115,0,17673.44362727023,22612.03094248162,3246.3291618778994,1,0,0
2014-10-16 22:00:00,26191,0,17976.114567994304,22177.30255168146,3246.153012804697,1,0,0
2014-10-16 22:30:00,25146,0,18695.12474614265,21381.697048086884,3245.71801853319,0,0,0
2014-10-16 23:00:00,24371,0,18392.04409239222,19828.58995111092,3244.788896142563,0,0,0
2014-10-16 23:30:00,23771,0,17520.98878392306,17430.579871862505,3243.116625800289,0,0,0
2014-10-17 00:00:00,19268,0,16618.135184237704,14766.97681284463,3240.844114215714,0,0,0
2014-10-17 00:30:00,15623,0,15222.099390981868,12394.186558253166,3238.495474321936,0,0,0
2014-10-17 01:00:00,12595,0,14441.781510164217,10441.266468740643,3236.391299255034,0,0,0
2014-10-17 01:30:00,10224,0,13399.710510811954,8872.452140109239,3234.840047336745,0,0,0
2014-10-17 02:00:00,7941,0,13073.264521961108,7568.136147395345,3234.2411416596055,0,0,0
2014-10-17 02:30:00,6678,0,12378.880881794015,6407.518090976491,3234.2047170091405,0,0,0
2014-10-17 03:00:00,5182,0,11773.858934147469,5528.406072828953,3234.19535080848,0,0,0
2014-10-17 03:30:00,4502,0,11280.412850735658,5021.208466822172,3234.1936081469294,0,0,0
2014-10-17 04:00:00,4316,0,10980.732202365376,4527.35724402167,3234.1924431828747,0,0,0
2014-10-17 04:30:00,3512,0,9648.112253610372,3851.9391618932077,3234.1924419749507,0,0,0
2014-10-17 05:00:00,3174,0,8812.087865899877,3596.8016115642167,3234.1920488567516,0,0,0
2014-10-17 05:30:00,4771,0,9389.685303499093,4540.255922916993,3234.192038375581,0,0,0
2014-10-17 06:00:00,6557,0,10137.77247415137,6837.527214258082,3234.1919683148813,0,0,0
2014-10-17 06:30:00,11929,0,12764.262300736094,10094.674095706949,3234.1919591414116,0,0,0
2014-10-17 07:00:00,14950,0,14083.534528254993,13588.98129912337,3234.1919588346,0,0,0
2014-10-17 07:30:00,19835,0,16187.365760701598,16339.720027835794,3234.1919685258317,0,0,0
2014-10-17 08:00:00,20149,0,15983.76130872661,17675.144541425456,3234.1920373051926,0,0,0
2014-10-17 08:30:00,19998,0,15899.447347546167,17856.736062605247,3234.1920488910537,0,0,0
2014-10-17 09:00:00,19310,0,14880.127265695191,17685.249966009702,3234.1924391065577,0,0,0
2014-10-17 09:30:00,18601,0,14586.301793861252,17560.046037968874,3234.1924395207366,0,0,0
2014-10-17 10:00:00,17567,0,13275.77833663119,17363.789442713518,3234.1936094164053,0,0,0
2014-10-17 10:30:00,17890,0,13278.053319013778,17153.847746723168,3234.1952845600163,0,0,0
2014-10-17 11:00:00,17470,0,12215.295154700285,17331.086032555482,3234.2047503094077,0,0,0
2014-10-17 11:30:00,18557,0,12943.02902650645,17882.799669226395,3234.2399025296845,0,0,0
2014-10-17 12:00:00,18944,0,12623.346032666439,18140.45672013165,3234.8325316121523,0,0,0
2014-10-17 12:30:00,17922,0,12183.339095069821,17812.25496257277,3236.378216834208,0,0,0
2014-10-17 13:00:00,17627,0,11396.110362656304,17521.268084987274,3238.480002543893,0,0,0
2014-10-17 13:30:00,18361,0,11583.650001305103,17814.436837822403,3240.827686846362,0,0,0
2014-10-17 14:00:00,19557,0,11455.243125261017,18464.77602666784,3243.1025685678133,1,0,0
2014-10-17 14:30:00,19811,0,11500.70712662551,18936.985210475428,3244.780125563663,1,0,0
2014-10-17 15:00:00,19277,0,10762.303075979255,18653.17650817234,3245.713663733683,1,0,0
2014-10-17 15:30:00,16741,0,9165.48648616366,17201.790293211037,3246.1511121514973,0,0,0
2014-10-17 16:00:00,14948,0,7140.526531605688,15377.27224684768,3246.328484439566,0,0,0
2014-10-17 16:30:00,14244,0,6017.127121932066,15139.060173220476,3246.38465660765,1,0,0
2014-10-17 17:00:00,17563,0,7915.392922891515,17287.08919245595,3246.3983986350922,1,0,0
2014-10-17 17:30:00,21246,0,10277.42716182389,20281.775219336407,3246.4015028272947,1,0,0
2014-10-17 18:00:00,23115,0,11785.513629757635,22401.795207321316,3246.402128525342,1,0,0
2014-10-17 18:30:00,24785,0,12376.660991612964,23572.23762160293,3246.4021968823845,1,0,0
2014-10-17 19:00:00,26396,0,12765.246453535803,24219.884942055418,3246.402196957935,1,0,0
2014-10-17 19:30:00,26837,0,12748.53052500084,24162.36164637185,3246.402129960699,1,0,0
2014-10-17 20:00:00,26621,0,11930.304017514038,23498.103814111422,3246.4015126208565,1,0,0
2014-10-17 20:30:00,26144,0,11436.537904522927,22957.603166277706,3246.398442665432,1,0,0
2014-10-17 21:00:00,26019,0,11918.762304979704,22797.80335681373,3246.3848511380716,1,0,0
2014-10-17 21:30:00,26816,0,12389.460463966716,22612.204817866394,3246.3292180900767,1,0,0
2014-10-17 22:00:00,26701,0,12692.131404690777,22177.62795600964,3246.1531706617325,1,0,0
2014-10-17 22:30:00,26519,0,13411.141582839131,21382.32724534976,3245.7183803988114,1,0,0
2014-10-17 23:00:00,26740,0,13108.060929088697,19829.74870497814,3244.78962536551,1,0,0
2014-10-17 23:30:00,26173,0,12237.005620619544,17432.097885361207,3243.1177958671105,1,0,0
2014-10-18 00:00:00,25059,0,11334.15202093418,14768.446988450032,3240.845483075398,1,1,1
2014-10-18 00:30:00,24437,0,9938.116227678353,12395.421904617568,3238.496764161417,1,1,1
2014-10-18 01:00:00,22718,0,9157.79834686069,10442.267609791103,3236.392390561397,1,1,1
2014-10-18 01:30:00,20700,0,8115.727347508437,8873.256369788016,3234.8406758834813,1,1,1
2014-10-18 02:00:00,19623,0,7789.281358657589,7568.839297069688,3234.24124613083,1,1,1
2014-10-18 02:30:00,16675,0,7094.897718490495,6408.1252266828,3234.204714150083,1,1,1
2014-10-18 03:00:00,14447,0,6489.875770843947,5528.789101715925,3234.195356378481,0,0,0
2014-10-18 03:30:00,12377,0,5996.4296874321435,5021.447497158073,3234.1936080292776,0,0,0
2014-10-18 04:00:00,10609,0,5696.749039061851,4527.710226795198,3234.192443495317,0,0,0
2014-10-18 04:30:00,6436,0,4364.129090306849,3852.2927572835197,3234.1924422112525,0,0,0
2014-10-18 05:00:00,4562,0,3528.104702596356,3596.6561780076663,3234.192048855298,0,0,0
2014-10-18 05:30:00,3783,0,4105.702140195574,4539.310904133656,3234.192038464567,0,0,0
2014-10-18 06:00:00,3923,0,4853.789310847846,6835.886107809694,3234.191968297374,0,0,0
2014-10-18 06:30:00,5060,0,7480.2791374325725,10092.659012564467,3234.1919591670276,0,0,0
2014-10-18 07:00:00,5992,0,8799.551364951469,13587.100528084064,3234.191958809083,0,0,0
2014-10-18 07:30:00,8639,0,10903.382597398077,16338.527471273188,3234.19196854348,0,0,0
2014-10-18 08:00:00,10309,0,10699.778145423083,17674.78016903421,3234.192037215787,0,0,0
2014-10-18 08:30:00,13563,0,10615.464184242646,17856.80465288866,3234.1920488953033,0,0,0
2014-10-18 09:00:00,14136,0,9596.14410239166,17685.33835772673,3234.192438864818,0,0,0
2014-10-18 09:30:00,16945,0,9302.318630557727,17560.121057214852,3234.1924392227966,0,0,0
2014-10-18 10:00:00,17004,0,7991.795173327659,17363.93585444284,3234.1936095103006,1,0,0
2014-10-18 10:30:00,19045,0,7994.070155710244,17153.893295174672,3234.195279088713,1,0,0
2014-10-18 11:00:00,19859,0,6931.311991396754,17330.83504727536,3234.2047529998345,1,0,0
2014-10-18 11:30:00,21198,0,7659.045863202925,17882.496946911244,3234.2398004738666,1,0,0
2014-10-18 12:00:00,21550,0,7339.362869362905,18140.499897356665,3234.8319075392847,1,0,0
2014-10-18 12:30:00,21583,0,6899.3559317662875,17812.514147724425,3236.3771277400624,1,0,0
2014-10-18 13:00:00,21455,0,6112.127199352764,17521.281285233956,3238.478713754416,1,0,0
2014-10-18 13:30:00,21869,0,6299.666838001573,17814.118122457683,3240.8263178141365,1,0,0
2014-10-18 14:00:00,21426,0,6171.259961957476,18464.404238490617,3243.1013957652785,1,0,0
2014-10-18 14:30:00,21650,0,6216.723963321972,18936.87118251247,3244.7793930222188,1,0,0
2014-10-18 15:00:00,21611,0,5478.319912675715,18653.667675088986,3245.7132997967415,1,0,0
2014-10-18 15:30:00,20904,0,3881.503322860126,17202.885586035805,3246.1509532300665,1,0,0
2014-10-18 16:00:00,18820,0,1856.5433683021465,15378.047695097906,3246.3284277383136,1,0,0
2014-10-18 16:30:00,17255,0,733.1439586285233,15138.465530748284,3246.3846415567727,1,0,0
2014-10-18 17:00:00,19029,0,2631.409759587972,17285.403143243737,3246.398395227996,1,0,0
2014-10-18 17:30:00,22812,0,4993.443998520352,20280.223836475823,3246.4015020691195,1,0,0
2014-10-18 18:00:00,24455,0,6501.530466454092,22400.911783837295,3246.4021284138803,1,0,0
2014-10-18 18:30:00,26373,0,7092.677828309408,23571.727388504198,3246.4021968764905,1,0,0
2014-10-18 19:00:00,27460,0,7481.2632902322675,24219.68621124645,3246.402196963661,1,0,0
2014-10-18 19:30:00,27222,0,7464.547361697298,24162.621678615404,3246.4021300700674,1,0,0
2014-10-18 20:00:00,25204,0,6646.320854210489,23498.517606031433,3246.401513369401,1,0,0
2014-10-18 20:30:00,24329,0,6152.554741219372,22957.78120143943,3246.3984460323204,1,0,0
2014-10-18 21:00:00,24526,0,6634.779141676159,22797.859455894682,3246.384866015282,1,0,0
2014-10-18 21:30:00,25203,0,7105.477300663164,22612.379806050827,3246.329274258825,1,0,0
2014-10-18 22:00:00,25975,0,7408.148241387229,22177.953526074387,3246.1533284353122,1,0,0
2014-10-18 22:30:00,27073,0,8127.158419535576,21382.957240999793,3245.7187421046524,1,0,0
2014-10-18 23:00:00,27881,0,7824.077765785149,19830.90716909199,3244.790354333235,1,0,0
2014-10-18 23:30:00,28626,0,6953.02245731599,17433.615816599133,3243.1189657228265,1,1,1
2014-10-19 00:00:00,28093,0,6050.168857630628,14769.917274593212,3240.8468519211006,1,1,1
2014-10-19 00:30:00,26200,0,4654.133064374793,12396.657390767192,3238.4980540815004,1,1,1
2014-10-19 01:00:00,25610,0,3873.815183557134,10443.268878728566,3236.3934820372474,1,1,1
2014-10-19 01:30:00,23483,0,2831.7441842048815,8874.060687840443,3234.841304774074,1,1,1
2014-10-19 02:00:00,21850,0,2505.298195354033,7569.542483387895,3234.2413507890997,1,1,1
2014-10-19 02:30:00,19297,0,1810.9145551869383,6408.732454424964,3234.2047112781847,1,1,1
2014-10-19 03:00:00,16574,0,1205.8926075403879,5529.172270209645,3234.195361956042,1,1,1
2014-10-19 03:30:00,14355,0,712.4465241285866,5021.686527902435,3234.1936079098073,1,0,0
2014-10-19 04:00:00,12112,0,412.76587575829853,4528.06312160133,3234.1924438088686,1,0,0
2014-10-19 04:30:00,7284,0,-919.8540729967185,3852.64648458949,3234.1924424471363,1,0,0
2014-10-19 05:00:00,4845,0,-1755.8784607072039,3596.5111580199045,3234.192048854069,0,0,0
