timestamp,value,is_anomaly,bsts_mean,bsts_lower,bsts_upper,detected,split
2014-01-11 05:50:00,94.59356313,0,93.45775910811948,91.40115218821707,95.51436602802188,0,Validation
2014-01-11 05:55:00,94.28690503,0,93.46256604636159,90.83349280636568,96.09163928635749,0,Validation
2014-01-11 06:00:00,92.90331287,0,93.41362780664568,90.2398585947744,96.58739701851695,0,Validation
2014-01-11 06:05:00,94.74400109,0,93.31480572056911,89.60696118014155,97.02265026099667,0,Validation
2014-01-11 06:10:00,92.66672465,0,93.20727404292154,88.96692955958709,97.447618526256,0,Validation
2014-01-11 06:15:00,93.05630062,0,93.12690536675981,88.35052720317582,97.90328353034381,0,Validation
2014-01-11 06:20:00,93.37169914,0,93.07985135944358,87.76129254233742,98.39841017654975,0,Validation
2014-01-11 06:25:00,93.94764697,0,93.05106489504267,87.18282581998784,98.9193039700975,0,Validation
2014-01-11 06:30:00,94.07377195,0,93.02126923273264,86.59480224500928,99.447736220456,0,Validation
2014-01-11 06:35:00,92.55776875,0,92.97373598561181,85.97953348705317,99.96793848417045,0,Validation
2014-01-11 06:40:00,94.30068569,0,92.89836010925055,85.32630770572915,100.47041251277194,0,Validation
2014-01-11 06:45:00,93.36165237,0,92.80014367564148,84.639957708998,100.96032964228496,0,Validation
2014-01-11 06:50:00,93.68622053,0,92.69926996527714,83.94064180799106,101.45789812256322,0,Validation
2014-01-11 06:55:00,93.40136129,0,92.61304607657344,83.24551761820547,101.98057453494141,0,Validation
2014-01-11 07:00:00,93.82579443,0,92.53827647434616,82.55119399636926,102.52535895232306,0,Validation
2014-01-11 07:05:00,94.34504458,0,92.45963682196931,81.84232676369221,103.07694688024641,0,Validation
2014-01-11 07:10:00,92.52298134,0,92.3757484166437,81.1176909683678,103.63380586491961,0,Validation
2014-01-11 07:15:00,94.55623997,0,92.30616386718695,80.39695475864568,104.21537297572823,0,Validation
2014-01-11 07:20:00,93.42167552,0,92.26577879743382,79.69499472215067,104.83656287271698,0,Validation
2014-01-11 07:25:00,94.55670963,0,92.24018654287573,78.99739168247802,105.48298140327344,0,Validation
2014-01-11 07:30:00,94.00299141,0,92.1980762463604,78.27296581266019,106.12318668006061,0,Validation
2014-01-11 07:35:00,93.69773878,0,92.12685363115418,77.50931798749163,106.74438927481673,0,Validation
2014-01-11 07:40:00,94.57920219,0,92.04435424101868,76.72438000285813,107.36432847917924,0,Validation
2014-01-11 07:45:00,93.59293473,0,91.9716285526312,75.93920515661156,108.00405194865084,0,Validation
2014-01-11 07:50:00,94.13704811,0,91.90523867797502,75.15041905144403,108.66005830450601,0,Validation
2014-01-11 07:55:00,94.40785417,0,91.82659299352925,74.33960988303608,109.31357610402242,0,Validation
2014-01-11 08:00:00,94.64779629,0,91.73231521747495,73.50357011723047,109.96106031771943,0,Validation
2014-01-11 08:05:00,93.33251722,0,91.64072874990372,72.66067348124889,110.62078401855854,0,Validation
2014-01-11 08:10:00,92.89302415,0,91.56611104829604,71.82520966107268,111.3070124355194,0,Validation
2014-01-11 08:15:00,92.99066343,0,91.49992353402412,70.98875347735157,112.01109359069667,0,Validation
2014-01-11 08:20:00,93.72724637,0,91.4270912133395,70.13642150662193,112.71776092005706,0,Validation
2014-01-11 08:25:00,94.33944255,0,91.35277724444772,69.2734951863822,113.43205930251324,0,Validation
2014-01-11 08:30:00,93.79659131,0,91.29906607321558,68.42206344111113,114.17606870532003,0,Validation
2014-01-11 08:35:00,94.67010916,0,91.27515794698436,67.5913566807523,114.95895921321643,0,Validation
2014-01-11 08:40:00,92.53199805,0,91.26365440261412,66.76413416258539,115.76317464264285,0,Validation
2014-01-11 08:45:00,94.33561852,0,91.2418836947723,65.9179060888799,116.5658613006647,0,Validation
2014-01-11 08:50:00,93.62902887,0,91.20652281730986,65.04940129660162,117.3636443380181,0,Validation
2014-01-11 08:55:00,94.62091536,0,91.16729559264164,64.16830878859714,118.16628239668613,0,Validation
2014-01-11 09:00:00,94.44751018,0,91.12391634952473,63.27441133858483,118.97342136046464,0,Validation
2014-01-11 09:05:00,94.01167108,0,91.06570606382357,62.357240723607404,119.77417140403973,0,Validation
2014-01-11 09:10:00,93.86158396,0,90.9961170772414,61.420403482459946,120.57183067202284,0,Validation
2014-01-11 09:15:00,93.64043115,0,90.94104242680862,60.48974687425391,121.39233797936333,0,Validation
