timestamp,value,is_anomaly,pred_mean,pred_lower,pred_upper,detected
2014-10-16 12:00:00,17691,0,17905.293775414673,16101.665112698813,19708.922438130532,0
2014-10-16 12:30:00,17052,0,17467.65008472022,14134.323034148621,20800.977135291818,0
2014-10-16 13:00:00,16783,0,16682.739899327044,11554.365615866105,21811.114182787984,0
2014-10-16 13:30:00,18392,0,16872.549121474734,9717.371437259138,24027.72680569033,0
2014-10-16 14:00:00,18593,0,16746.61618671167,7355.923806317092,26137.30856710625,0
2014-10-16 14:30:00,19364,0,16794.146999455468,4976.916860264759,28611.377138646178,0
2014-10-16 15:00:00,19176,0,16056.793554385673,1635.9904576567642,30477.59665111458,0
2014-10-16 15:30:00,16795,0,14459.656498681057,-2730.406161727411,31649.719159089524,0
2014-10-16 16:00:00,15293,0,12433.65844859984,-7681.942394132868,32549.259291332546,0
2014-10-16 16:30:00,14922,0,11309.30460966075,-11880.166127352819,34498.775346674316,0
2014-10-16 17:00:00,17899,0,13206.776283977293,-13198.071012770792,39611.623580725376,0
2014-10-16 17:30:00,21758,0,15566.461402833838,-14189.32197252225,45322.244778189925,0
2014-10-16 18:00:00,24169,0,17071.413112045826,-16165.619372546877,50308.44559663853,0
2014-10-16 18:30:00,24615,0,17658.94453107894,-19184.973904210125,54502.862966368004,0
2014-10-16 19:00:00,26370,0,18045.11824189527,-22527.1193853369,58617.35586912744,0
2014-10-16 19:30:00,26990,0,18026.191381263056,-26391.99261376094,62444.37537628705,0
2014-10-16 20:00:00,26168,0,17205.90666351097,-31172.383232304404,65584.19655932634,0
2014-10-16 20:30:00,25449,0,16711.00601601062,-35738.372576843016,69160.38460886425,0
2014-10-16 21:00:00,25994,0,17192.78736397192,-39435.73817855599,73821.31290649984,0
2014-10-16 21:30:00,27115,0,17663.53294579077,-43249.49366118276,78576.55955276429,0
2014-10-16 22:00:00,26191,0,17967.61170419688,-47332.760052895756,83267.98346128952,0
2014-10-16 22:30:00,25146,0,18690.09265312199,-51098.13029989008,88478.31560613406,0
2014-10-16 23:00:00,24371,0,18390.30115655924,-55984.09380238088,92764.69611549936,0
2014-10-16 23:30:00,23771,0,17522.29779624631,-61534.540518026464,96579.13611051907,0
2014-10-17 00:00:00,19268,0,16623.646863996888,-67209.97781119865,100457.27153919241,0
2014-10-17 00:30:00,15623,0,15232.743713362323,-73470.19162721722,103935.67905394186,0
2014-10-17 01:00:00,12595,0,14457.169619630924,-79205.88319843615,108120.22243769799,0
2014-10-17 01:30:00,10224,0,13419.666351968373,-85292.68726307158,112132.01996700834,0
2014-10-17 02:00:00,7941,0,13097.161077565237,-90752.13932558923,116946.4614807197,0
2014-10-17 02:30:00,6678,0,12406.145939386608,-96666.28754400829,121478.5794227815,0
2014-10-17 03:00:00,5182,0,11803.834967525529,-102576.52778330503,126184.1977183561,0
2014-10-17 03:30:00,4502,0,11312.046168656561,-108459.7148153834,131083.80715269654,0
2014-10-17 04:00:00,4316,0,11013.160170503217,-114232.19815855719,136258.51849956362,0
2014-10-17 04:30:00,3512,0,9680.008692445737,-121119.92867277755,140479.94605766903,0
2014-10-17 05:00:00,3174,0,8842.756768650464,-127591.571344564,145277.08488186492,0
2014-10-17 05:30:00,4771,0,9417.4520950849,-132729.9503389558,151564.85452912562,0
2014-10-17 06:00:00,6557,0,10162.239425964572,-137775.828036575,158100.30688850413,0
2014-10-17 06:30:00,11929,0,12785.190753975721,-141020.06753419148,166590.4490421429,0
2014-10-17 07:00:00,14950,0,14102.02637514209,-145645.90485502649,173849.9576053107,0
2014-10-17 07:30:00,19835,0,16202.713854327201,-149562.34670248127,181967.77441113564,0
