timestamp,value,is_anomaly,bsts_mean,bsts_lower,bsts_upper,detected,split
2015-03-26 09:17:53,27,0,25.716582444381228,-30.027148236586324,81.46031312534878,0,Validation
2015-03-26 09:22:53,21,0,25.222595121603955,-31.49288399806178,81.93807424126969,0,Validation
2015-03-26 09:27:53,44,0,24.865707986576044,-32.74397512453102,82.47539109768312,0,Validation
2015-03-26 09:32:53,25,0,24.14245548647507,-34.30663528948604,82.59154626243618,0,Validation
2015-03-26 09:37:53,46,0,23.706558609631788,-35.57694677701343,82.99006399627702,0,Validation
2015-03-26 09:42:53,41,0,24.137688379781455,-35.99575600555072,84.27113276511363,0,Validation
2015-03-26 09:47:53,30,0,24.964031459867552,-36.01552901474133,85.94359193447644,0,Validation
2015-03-26 09:52:53,24,0,25.22605018901404,-36.57415131785469,87.02625169588276,0,Validation
2015-03-26 09:57:53,36,0,24.62664515575602,-37.97399046537855,87.2272807768906,0,Validation
2015-03-26 10:02:53,30,0,23.738259648629615,-39.660654632763666,87.1371739300229,0,Validation
2015-03-26 10:07:53,26,0,23.255111705301736,-40.94301840583456,87.45324181643804,0,Validation
2015-03-26 10:12:53,33,0,23.415978561898296,-41.568994421646764,88.40095154544336,0,Validation
2015-03-26 10:17:53,27,0,24.072964041273302,-41.67898972828012,89.82491781082672,0,Validation
2015-03-26 10:22:53,28,0,24.88301365423968,-41.62448155730594,91.39050886578529,0,Validation
2015-03-26 10:27:53,49,0,25.339281209155324,-41.92210921072873,92.60067162903937,0,Validation
2015-03-26 10:32:53,24,0,25.060551311642126,-42.9497707926664,93.07087341595066,0,Validation
2015-03-26 10:37:53,25,0,24.37634627359602,-44.36823436086251,93.12092690805454,0,Validation
2015-03-26 10:42:53,25,0,24.325205625759832,-45.13854818885784,93.78895944037751,0,Validation
2015-03-26 10:47:53,23,0,25.586102237068857,-44.59068538493945,95.76288985907716,0,Validation
2015-03-26 10:52:53,49,0,27.47407861001469,-43.41388797914233,98.3620451991717,0,Validation
2015-03-26 10:57:53,43,0,28.512599716433222,-43.0784840868512,100.10368351971763,0,Validation
2015-03-26 11:02:53,30,0,28.167529728961664,-44.112646413338624,100.44770587126196,0,Validation
2015-03-26 11:07:53,33,0,27.535606767495228,-45.42366352475055,100.494877059741,0,Validation
2015-03-26 11:12:53,52,0,27.899547814978593,-45.73657528640793,101.5356709163651,0,Validation
2015-03-26 11:17:53,48,0,28.924276987622953,-45.38618244632408,103.23473642156998,0,Validation
2015-03-26 11:22:53,67,0,28.94727290299577,-46.027824162218856,103.9223699682104,0,Validation
2015-03-26 11:27:53,26,0,27.121163505107518,-48.50680741089613,102.74913442111117,0,Validation
2015-03-26 11:32:53,34,0,24.63510716240529,-51.64070412347682,100.9109184482874,0,Validation
2015-03-26 11:37:53,49,0,23.38995157541246,-53.5338984700519,100.31380162087683,0,Validation
2015-03-26 11:42:53,54,0,23.8442483677834,-53.72356490695959,101.4120616425264,0,Validation
2015-03-26 11:47:53,36,0,24.75241953177254,-53.44856875441854,102.95340781796361,0,Validation
2015-03-26 11:52:53,44,0,24.89935000102781,-53.926016844735486,103.72471684679111,0,Validation
2015-03-26 11:57:53,34,0,24.394493420286008,-55.054479191971836,103.84346603254386,0,Validation
2015-03-26 12:02:53,66,0,24.02494764629881,-56.048339294597085,104.09823458719471,1,Validation
2015-03-26 12:07:53,79,0,23.976171088412347,-56.7143342134773,104.66667639030199,1,Validation
2015-03-26 12:12:53,76,0,23.83191161316239,-57.463960744511894,105.12778397083667,1,Validation
2015-03-26 12:17:53,76,0,23.549524372758995,-58.34635145329729,105.44540019881528,1,Validation
2015-03-26 12:22:53,65,0,23.60899684597413,-58.88955347270088,106.10754716464915,0,Validation
2015-03-26 12:27:53,42,0,24.018631372187453,-59.0814110191514,107.11867376352632,0,Validation
2015-03-26 12:32:53,45,0,23.927562743041758,-59.76166414935369,107.61678963543721,0,Validation
2015-03-26 12:37:53,51,0,22.863174796849282,-61.40227312540742,107.12862271910598,0,Validation
2015-03-26 12:42:53,42,0,21.969704545996144,-62.87171913648388,106.81112822847618,0,Validation
2015-03-26 12:47:53,60,0,23.118637997836977,-62.30534822405307,108.54262421972703,0,Validation
2015-03-26 12:52:53,55,0,26.558495083948426,-59.44113378446893,112.55812395236579,0,Validation
2015-03-26 12:57:53,61,0,30.097944113164388,-56.4532652293764,116.64915345570518,0,Validation
2015-03-26 13:02:53,65,0,31.17609645664445,-55.9115769188703,118.2637698321592,0,Validation
2015-03-26 13:07:53,78,0,29.495263309288088,-58.14910355970693,117.13963017828311,0,Validation
2015-03-26 13:12:53,68,0,27.08868763288005,-61.15989402329738,115.33726928905749,0,Validation
2015-03-26 13:17:53,59,0,25.902828353325333,-62.98179774365188,114.78745445030255,0,Validation
2015-03-26 13:22:53,73,0,25.95115746762592,-63.552861355883536,115.45517629113537,0,Validation
2015-03-26 13:27:53,59,0,26.038696845844076,-64.03803337414351,116.11542706583165,0,Validation
2015-03-26 13:32:53,63,0,25.6503536344524,-64.96612108512629,116.26682835403109,0,Validation
2015-03-26 13:37:53,75,0,25.431927787146982,-65.72313229493139,116.58698786922537,0,Validation
2015-03-26 13:42:53,57,0,25.959109106507793,-65.74695759574222,117.66517580875781,0,Validation
2015-03-26 13:47:53,59,0,26.760142760370123,-65.49710999830876,119.01739551904899,0,Validation
2015-03-26 13:52:53,51,0,26.8795529846356,-65.91497126752772,119.67407723679891,0,Validation
2015-03-26 13:57:53,67,0,26.028135110895704,-67.29320636343141,119.34947658522282,0,Validation
2015-03-26 14:02:53,50,0,24.789761851678946,-69.06006203555187,118.63958573890976,0,Validation
2015-03-26 14:07:53,62,0,23.873200466146514,-70.50911352338599,118.25551445567902,0,Validation
2015-03-26 14:12:53,76,0,23.53438042629674,-71.37567740897462,118.4444382615681,0,Validation
2015-03-26 14:17:53,53,0,23.644560331788647,-71.7834551033898,119.0725757669671,0,Validation
2015-03-26 14:22:53,70,0,23.881179807934068,-72.06074869356632,119.82310830943445,0,Validation
2015-03-26 14:27:53,54,0,23.758523162577752,-72.70008096626006,120.21712729141555,0,Validation
2015-03-26 14:32:53,76,0,22.916423386380057,-74.05942503130555,119.89227180406567,0,Validation
2015-03-26 14:37:53,89,0,21.704659605114365,-75.78222109869714,119.19154030892588,0,Validation
2015-03-26 14:42:53,69,0,21.180560309358146,-76.81071198184556,119.17183260056184,0,Validation
2015-03-26 14:47:53,69,0,22.03979921226165,-76.4553983124359,120.53499673695922,0,Validation
2015-03-26 14:52:53,74,0,23.611488091328056,-75.39012250056557,122.61309868322168,0,Validation
2015-03-26 14:57:53,69,0,24.430081002078204,-75.07587004008994,123.93603204424633,0,Validation
2015-03-26 15:02:53,83,0,23.969011875270287,-76.03468650075956,123.97271025130013,0,Validation
2015-03-26 15:07:53,65,0,23.328950421577485,-77.16852822232094,123.82642906547592,0,Validation
2015-03-26 15:12:53,100,0,23.792815101172863,-77.19987007013628,124.78550027248201,0,Validation
2015-03-26 15:17:53,69,0,25.02203854202711,-76.46686362745308,126.51094071150729,0,Validation
2015-03-26 15:22:53,63,0,25.347078894734018,-76.63351730174239,127.32767509121044,0,Validation
2015-03-26 15:27:53,72,0,23.910298877067305,-78.55563031894411,126.37622807307872,0,Validation
2015-03-26 15:32:53,116,0,21.887740621705834,-81.06185036477567,124.83733160818733,0,Validation
2015-03-26 15:37:53,85,0,21.164773458758347,-82.27046590219621,124.6000128197129,0,Validation
2015-03-26 15:42:53,77,0,22.18267491889677,-81.73679761651007,126.1021474543036,0,Validation
2015-03-26 15:47:53,80,0,23.677420984317948,-80.71960492819984,128.07444689683575,0,Validation
2015-03-26 15:52:53,79,0,24.414937872864183,-80.4542242280606,129.28409997378895,0,Validation
2015-03-26 15:57:53,77,0,24.485879365397256,-80.855876182544,129.8276349133385,0,Validation
2015-03-26 16:02:53,88,0,24.659362884060773,-81.15645322519244,130.475178993314,0,Validation
2015-03-26 16:07:53,72,0,25.104312645336556,-81.18101917972854,131.38964447040163,0,Validation
2015-03-26 16:12:53,67,0,25.389960155860507,-81.35662232248464,132.13654263420565,0,Validation
2015-03-26 16:17:53,67,0,25.461659017902104,-81.74277473328442,132.66609276908864,0,Validation
2015-03-26 16:22:53,71,0,25.790315662833365,-81.87469887017036,133.4553301958371,0,Validation
2015-03-26 16:27:53,73,0,26.37837290679347,-81.74704215041555,134.5037879640025,0,Validation
2015-03-26 16:32:53,64,0,26.372514233429094,-82.20461056570193,134.94963903256013,0,Validation
2015-03-26 16:37:53,63,0,25.301147127251202,-83.71849467699768,134.3207889315001,0,Validation
2015-03-26 16:42:53,74,0,24.312952572723297,-85.14985725249369,133.7757623979403,0,Validation
2015-03-26 16:47:53,80,0,25.287107691787917,-84.62491223988192,135.19912762345774,0,Validation
2015-03-26 16:52:53,49,0,28.482785847572067,-81.8741422671201,138.83971396226423,0,Validation
2015-03-26 16:57:53,79,0,31.72188537417652,-79.06236885629598,142.506139604649,0,Validation
2015-03-26 17:02:53,75,0,32.458851815651634,-78.74208992498981,143.6597935562931,0,Validation
2015-03-26 17:07:53,60,0,30.412892604997758,-81.22176284153164,142.04754805152714,0,Validation
2015-03-26 17:12:53,64,0,27.635116669413907,-84.47191487110682,139.74214820993464,0,Validation
2015-03-26 17:17:53,69,0,26.09019701543057,-86.51591464824156,138.69630867910269,0,Validation
2015-03-26 17:22:53,46,0,25.80953878564301,-87.28433690704782,138.90341447833384,0,Validation
2015-03-26 17:27:53,66,0,25.615201492150817,-87.93124825953271,139.16165124383434,0,Validation
2015-03-26 17:32:53,58,0,25.007655567634167,-88.96678451381553,138.98209564908385,0,Validation
2015-03-26 17:37:53,62,0,24.646266569098607,-89.75671079459377,139.04924393279097,0,Validation
2015-03-26 17:42:53,49,0,25.117842115564965,-89.72503955615848,139.9607237872884,0,Validation
2015-03-26 17:47:53,65,0,25.958935503505042,-89.32544613475909,141.24331714176918,0,Validation
2015-03-26 17:52:53,78,0,26.219307466390056,-89.49679205058317,141.9354069833633,0,Validation
2015-03-26 17:57:53,76,0,25.611764355642155,-90.52890306223314,141.75243177351746,0,Validation
2015-03-26 18:02:53,104,0,24.71892293864786,-91.84880025988396,141.28664613717967,1,Validation
