timestamp,value,is_anomaly,bsts_mean,bsts_lower,bsts_upper,detected
2014-10-16 12:00:00,17691,0,17995.670157122146,16022.092515653874,19969.24779859042,0
2014-10-16 12:30:00,17052,0,17364.139609947306,13977.489448740957,20750.789771153657,0
2014-10-16 13:00:00,16783,0,16470.531494356273,11501.335250372747,21439.7277383398,0
2014-10-16 13:30:00,18392,0,15966.350773174701,9262.549041202277,22670.152505147125,0
2014-10-16 14:00:00,18593,0,16076.536769059025,7487.912831381504,24665.160706736548,0
2014-10-16 14:30:00,19364,0,16096.750986792926,5471.324956891896,26722.177016693953,0
2014-10-16 15:00:00,19176,0,15036.64403930201,2230.163579389631,27843.124499214387,0
2014-10-16 15:30:00,16795,0,12824.901475086652,-2292.2346862588547,27942.037636432156,0
2014-10-16 16:00:00,15293,0,10667.316727375939,-6879.550757767847,28214.184212519725,0
2014-10-16 16:30:00,14922,0,10026.889912295659,-10066.169900435225,30119.94972502654,0
2014-10-16 17:00:00,17899,0,11277.853505454119,-11476.755035707503,34032.46204661574,0
2014-10-16 17:30:00,21758,0,13449.652872683744,-12076.317684492826,38975.623429860316,0
2014-10-16 18:00:00,24169,0,15211.274020767989,-13188.053251548925,43610.6012930849,0
2014-10-16 18:30:00,24615,0,15931.9262385756,-15438.186052688785,47302.038529839985,0
2014-10-16 19:00:00,26370,0,15806.132217583696,-18631.343686587337,50243.60812175473,0
2014-10-16 19:30:00,26990,0,15253.778350179371,-22346.045182830716,52853.60188318946,0
2014-10-16 20:00:00,26168,0,14492.204812795168,-26360.314794264104,55344.724419854436,0
2014-10-16 20:30:00,25449,0,13643.818031684194,-30546.912586097835,57834.54864946622,0
2014-10-16 21:00:00,25994,0,12928.371845647811,-34684.17722248179,60540.92091377741,0
2014-10-16 21:30:00,27115,0,12501.16243813153,-38616.55604625055,63618.88092251361,0
2014-10-16 22:00:00,26191,0,12155.717027688213,-42548.575237516125,66860.00929289254,0
2014-10-16 22:30:00,25146,0,11385.61593618464,-46982.79202891835,69754.02390128763,0
2014-10-16 23:00:00,24371,0,9825.835797321597,-52281.40764089784,71933.07923554104,0
2014-10-16 23:30:00,23771,0,7578.6842030280895,-58341.72656730138,73499.09497335757,0
2014-10-17 00:00:00,19268,0,5075.440810294785,-64732.29709984289,74883.17872043245,0
2014-10-17 00:30:00,15623,0,2687.057010297544,-71079.96967242513,76454.08369302022,0
2014-10-17 01:00:00,12595,0,525.4614415240312,-77269.78144645266,78320.70432950073,0
2014-10-17 01:30:00,10224,0,-1443.0224973251225,-83334.18256882747,80448.13757417724,0
2014-10-17 02:00:00,7941,0,-3221.904033440328,-89277.17811672679,82833.37004984614,0
2014-10-17 02:30:00,6678,0,-4775.305138176465,-95062.45271264332,85511.84243629039,0
2014-10-17 03:00:00,5182,0,-6138.173854190495,-100722.54746936135,88446.19976098037,0
2014-10-17 03:30:00,4502,0,-7456.254055175908,-106401.05647166196,91488.54836131012,0
2014-10-17 04:00:00,4316,0,-8864.96697591031,-112233.48976762532,94503.55581580469,0
2014-10-17 04:30:00,3512,0,-10283.099592229792,-118139.50053402672,97573.30134956715,0
2014-10-17 05:00:00,3174,0,-11296.049420874237,-123703.42661269178,101111.32777094332,0
2014-10-17 05:30:00,4771,0,-11302.248526743708,-128321.06938375888,105716.57233027145,0
2014-10-17 06:00:00,6557,0,-9938.124085135008,-131627.6902899624,111751.4421196924,0
2014-10-17 06:30:00,11929,0,-7498.605225314918,-133919.47570227212,118922.26525164227,0
2014-10-17 07:00:00,14950,0,-4918.669361989662,-136132.16125098703,126294.82252700771,0
2014-10-17 07:30:00,19835,0,-3194.5004769721418,-139259.74307831994,132870.74212437565,0
2014-10-17 08:00:00,20149,0,-2708.435882281289,-143681.59489581807,138264.7231312555,0
2014-10-17 08:30:00,19998,0,-3101.4282571609842,-149038.86716088504,142836.01064656305,0
2014-10-17 09:00:00,19310,0,-3779.6455082603793,-154740.4748439654,147181.18382744465,0
2014-10-17 09:30:00,18601,0,-4448.7613062822675,-160492.02097883372,151594.49836626917,0
2014-10-17 10:00:00,17567,0,-5114.025733887323,-166293.14785309345,156065.0963853188,0
2014-10-17 10:30:00,17890,0,-5726.110445667882,-172088.39246130016,160636.1715699644,0
2014-10-17 11:00:00,17470,0,-6095.515154731889,-177689.06410887965,165498.03379941586,0
2014-10-17 11:30:00,18557,0,-6223.09556004091,-183104.03422842888,170657.84310834706,0
2014-10-17 12:00:00,18944,0,-6480.281818970491,-188711.7240760042,175751.16043806323,0
2014-10-17 12:30:00,17922,0,-7204.0944762257695,-194847.76842596848,180439.57947351696,0
2014-10-17 13:00:00,17627,0,-8158.571019794546,-201268.42070049277,184951.27866090366,0
2014-10-17 13:30:00,18361,0,-8689.172702304748,-207313.30633664358,189934.96093203407,0
2014-10-17 14:00:00,19557,0,-8568.480209245885,-212755.6449894507,195618.6845709589,1
2014-10-17 14:30:00,19811,0,-8499.015118840805,-218301.45028907846,201303.42005139688,1
2014-10-17 15:00:00,19277,0,-9470.072284667942,-224940.59593857347,206000.45136923762,1
2014-10-17 15:30:00,16741,0,-11552.759243081959,-232741.30792965268,209635.78944348876,1
2014-10-17 16:00:00,14948,0,-13541.990523968287,-240496.21579513757,213412.23474720097,1
2014-10-17 16:30:00,14244,0,-13976.434590363457,-246744.62335923626,218791.75417850932,1
2014-10-17 17:00:00,17563,0,-12484.509333773665,-251116.34376701634,226147.32509946902,1
2014-10-17 17:30:00,21246,0,-10040.395747269591,-254584.91372246158,234504.1222279224,1
2014-10-17 18:00:00,23115,0,-7979.675771277104,-258483.85067486775,242524.49913231353,1
2014-10-17 18:30:00,24785,0,-6938.585864737921,-263448.53177472006,249571.36004524425,1
2014-10-17 19:00:00,26396,0,-6728.833871091503,-269291.5515383771,255833.88379619413,1
2014-10-17 19:30:00,26837,0,-6937.427617354662,-275600.4742429998,261725.61900829046,1
2014-10-17 20:00:00,26621,0,-7354.437764255237,-282164.27525380044,267455.39972529,1
2014-10-17 20:30:00,26144,0,-7865.215398706721,-288866.88962871954,273136.4588313061,1
2014-10-17 21:00:00,26019,0,-8257.922048436798,-295496.4785481829,278980.63445130934,1
2014-10-17 21:30:00,26816,0,-8385.131852510885,-301906.50283850305,285136.2391334812,1
2014-10-17 22:00:00,26701,0,-8460.931392048022,-308310.99094942317,291389.1281653271,1
2014-10-17 22:30:00,26519,0,-8998.883588670176,-315222.25464913447,297224.4874717941,1
2014-10-17 23:00:00,26740,0,-10370.474290879174,-323010.9676441023,302270.019062344,1
2014-10-17 23:30:00,26173,0,-12478.97779274297,-331580.9249945759,306622.96940909,1
2014-10-18 00:00:00,25059,0,-14897.632754060405,-340506.0015587083,310710.73605058755,1
2014-10-18 00:30:00,24437,0,-17258.7826463818,-349417.92063313007,314900.3553403664,1
2014-10-18 01:00:00,22718,0,-19452.439189888562,-358205.44840110565,319300.5700213286,1
2014-10-18 01:30:00,20700,0,-21512.767687215764,-366902.4948773726,323876.95950294106,1
2014-10-18 02:00:00,19623,0,-23442.25534056777,-375512.3142655933,328627.8035844577,1
2014-10-18 02:30:00,16675,0,-25202.473531998003,-383996.64819537,333591.701131374,1
2014-10-18 03:00:00,14447,0,-26824.31651197761,-392385.2551608181,338736.62213686295,1
2014-10-18 03:30:00,12377,0,-28448.040407380206,-400817.3159652448,343921.23515048437,1
2014-10-18 04:00:00,10609,0,-30202.257229303585,-409421.74149664515,349017.22703803796,1
2014-10-18 04:30:00,6436,0,-31997.77693703693,-418110.14217084163,354114.58829676773,1
2014-10-18 05:00:00,4562,0,-33411.043761692374,-426458.4978370229,359636.41031363816,1
2014-10-18 05:30:00,3783,0,-33830.78493501894,-433853.97765135433,366192.4077813165,1
2014-10-18 06:00:00,3923,0,-32883.22336443246,-439922.15184086224,374155.7051119973,1
2014-10-18 06:30:00,5060,0,-30852.85716164383,-444948.47924143757,383242.76491814986,1
2014-10-18 07:00:00,5992,0,-28664.291589095825,-449858.2262221521,392529.64304396044,1
2014-10-18 07:30:00,8639,0,-27303.68764149631,-455636.2189988742,401028.8437158816,1
2014-10-18 08:00:00,10309,0,-27143.995191846894,-462653.491352528,408365.50096883415,1
2014-10-18 08:30:00,13563,0,-27817.68879926982,-470542.74321517086,414907.36561663117,1
2014-10-18 09:00:00,14136,0,-28723.62021219179,-478704.8619697343,421257.62154535076,1
2014-10-18 09:30:00,16945,0,-29561.53235749981,-486839.7326255594,427716.66791055974,1
2014-10-18 10:00:00,17004,0,-30332.316905944543,-494944.4952883452,434279.8614764561,1
2014-10-18 10:30:00,19045,0,-30984.00343630653,-502962.9500556518,440994.9431830387,1
2014-10-18 11:00:00,19859,0,-31326.261823205023,-510705.39072391874,448052.86707750865,1
2014-10-18 11:30:00,21198,0,-31360.974150702255,-518179.54677656054,455457.59847515606,1
2014-10-18 12:00:00,21550,0,-31462.442970664866,-525765.0198995608,462840.1339582311,1
2014-10-18 12:30:00,21583,0,-31972.342160958313,-533802.8714218898,469858.18709997315,1
2014-10-18 13:00:00,21455,0,-32661.024580438116,-542058.1727067368,476736.1235458606,1
2014-10-18 13:30:00,21869,0,-32881.75886787813,-549880.1918914013,484116.6741556451,1
2014-10-18 14:00:00,21426,0,-32416.208304001415,-557051.2398191252,492218.82321112236,1
2014-10-18 14:30:00,21650,0,-31976.994541532287,-564286.7096385492,500332.7205554847,1
2014-10-18 15:00:00,21611,0,-32564.238559985482,-572587.4085836901,507458.93146371905,1
2014-10-18 15:30:00,20904,0,-34260.28333515758,-582033.8074089187,513513.24073860364,1
2014-10-18 16:00:00,18820,0,-35871.35540843375,-591430.6507607488,519687.9399438813,1
2014-10-18 16:30:00,17255,0,-35947.17302975866,-599328.3142449307,527433.9681854135,1
2014-10-18 17:00:00,19029,0,-34126.60708934682,-605366.8994485235,537113.6852698298,1
2014-10-18 17:30:00,22812,0,-31393.37477098512,-610529.830371214,547743.0808292438,1
2014-10-18 18:00:00,24455,0,-29091.38193213933,-616159.6233088778,557976.8594445992,1
2014-10-18 18:30:00,26373,0,-27863.715155003178,-622898.8432155562,567171.41290555,1
2014-10-18 19:00:00,27460,0,-27527.23950717721,-630565.1352989117,575510.6562845572,1
2014-10-18 19:30:00,27222,0,-27672.25771874241,-638749.330450837,583404.8150133523,1
2014-10-18 20:00:00,25204,0,-28090.159117055566,-647242.0767135491,591061.7584794379,1
2014-10-18 20:30:00,24329,0,-28665.582986859397,-655926.997990732,598595.8320170132,1
2014-10-18 21:00:00,24526,0,-29183.95641225971,-664589.5663079794,606221.65348346,1
2014-10-18 21:30:00,25203,0,-29493.166813926764,-673078.3914750163,614092.0578471627,1
2014-10-18 22:00:00,25975,0,-29800.79322950265,-681601.0494196682,621999.4629606629,1
2014-10-18 22:30:00,27073,0,-30612.259374396395,-690662.0299591266,629437.5112103338,1
2014-10-18 23:00:00,27881,0,-32289.52190135984,-700622.6808277413,636043.6370250217,1
2014-10-18 23:30:00,28626,0,-34725.22321136192,-711376.0682336987,641925.6218109749,1
2014-10-19 00:00:00,28093,0,-37481.1918993079,-722484.5462543203,647522.1624557045,1
2014-10-19 00:30:00,26200,0,-40177.935325174636,-733568.1764061931,653212.3057558439,1
