timestamp,value,is_anomaly,bsts_mean,bsts_lower,bsts_upper,detected,split
2014-10-16 12:00:00,17691,0,17995.15553805428,16018.943988578592,19971.36708752997,0,Validation
2014-10-16 12:30:00,17052,0,17362.87923777577,13973.209322414354,20752.549153137188,0,Validation
2014-10-16 13:00:00,16783,0,16468.583222166682,11496.524534938271,21440.641909395094,0,Validation
2014-10-16 13:30:00,18392,0,15963.681757458991,9257.465214945332,22669.89829997265,0,Validation
2014-10-16 14:00:00,18593,0,16073.030716081039,7482.656121315413,24663.405310846665,0,Validation
2014-10-16 14:30:00,19364,0,16092.380293010789,5466.070435179488,26718.69015084209,0,Validation
2014-10-16 15:00:00,19176,0,15031.557585720913,2225.2450839291905,27837.870087512638,0,Validation
2014-10-16 15:30:00,16795,0,12819.262136564414,-2296.5035816950767,27935.027854823904,0,Validation
2014-10-16 16:00:00,15293,0,10661.073250054083,-6883.098340675533,28205.2448407837,0,Validation
2014-10-16 16:30:00,14922,0,10019.784348434529,-10069.137100784104,30108.70579765316,0,Validation
2014-10-16 17:00:00,17899,0,11269.665640474032,-11479.241475965991,34018.57275691406,0,Validation
2014-10-16 17:30:00,21758,0,13440.377139263608,-12078.214064096836,38958.96834262405,0,Validation
2014-10-16 18:00:00,24169,0,15201.031477663299,-13189.138678059095,43591.20163338569,0,Validation
2014-10-16 18:30:00,24615,0,15920.76943053675,-15438.318111640698,47279.856972714195,0,Validation
2014-10-16 19:00:00,26370,0,15794.005828911713,-18630.486951249404,50218.498609072834,0,Validation
2014-10-16 19:30:00,26990,0,15240.637649483864,-22344.15164082111,52825.426939788835,0,Validation
2014-10-16 20:00:00,26168,0,14478.073755806228,-26357.27374040522,55313.42125201768,0,Validation
2014-10-16 20:30:00,25449,0,13628.70315846853,-30542.64033193038,57800.04664886744,0,Validation
2014-10-16 21:00:00,25994,0,12912.20558302143,-34678.66773909157,60503.07890513443,0,Validation
2014-10-16 21:30:00,27115,0,12483.919896469699,-38609.75808561353,63577.59787855293,0,Validation
2014-10-16 22:00:00,26191,0,12137.567044011197,-42540.24387034468,66815.37795836708,0,Validation
2014-10-16 22:30:00,25146,0,11366.859913946537,-46972.55601376043,69706.2758416535,0,Validation
2014-10-16 23:00:00,24371,0,9806.643675126272,-52269.033252920046,71882.32060317259,0,Validation
2014-10-16 23:30:00,23771,0,7558.914408116844,-58327.29149080272,73445.12030703641,0,Validation
2014-10-17 00:00:00,19268,0,5054.746415267568,-64716.08169194132,74825.57452247645,0,Validation
2014-10-17 00:30:00,15623,0,2665.1489022804026,-71062.1983209992,76392.49612556,0,Validation
2014-10-17 01:00:00,12595,0,502.2569960081305,-77250.47795761483,78254.99194963109,0,Validation
2014-10-17 01:30:00,10224,0,-1467.4465380471795,-83313.21431900375,80378.32124290938,0,Validation
2014-10-17 02:00:00,7941,0,-3247.417451841061,-89254.3565403624,82759.52163668028,0,Validation
2014-10-17 02:30:00,6678,0,-4801.777636334558,-95037.58720666487,85434.03193399575,0,Validation
